Id,Next Week's Deaths
909547326,97.22574655566933
313426552,170.72708321628318
121753538,41.190791589734566
200177228,91.12055331678397
705877602,0.39260284878881996
353107326,118.61322957366704
203598693,156.80843467407658
642499626,0.22043353378868333
875905936,126.57198981339232
696243078,126.9743550247779
628854452,271.2533892066168
631305452,9.937005438397524
305204424,8772.072295311767
466195026,16864.80082000774
395153308,231.28869484978082
928599512,2808.8198107563076
519741335,37.6729210159805
404185879,136.1205194174463
551048725,18357.366138489684
245053715,1180.3499709761209
449566039,6655.760176835825
113384123,11.260284132929458
477764958,5.396610684955482
478584327,346.43439477732903
341498415,19700.353806615945
354115502,57.43621866280553
994836292,237.5441759796894
408960956,9991.20609013771
307502434,0.43154982794860636
883652917,20958.28026243341
362896266,144.4128888799316
825459470,117.05458957970961
472002496,17.19837871445014
794820498,13564.249116831399
770438205,4937.811928535718
249950422,19.83126754091785
877696157,557.9054032011516
331548357,180.29354483888807
421666720,23507.790110118065
284521822,7308.656476143528
215400029,2728.35741002344
369192786,6.958240251826552
974048579,2392.7171880040796
150034507,96413.00228454643
215478860,14.87806347551936
431404479,49.97485707504654
332865804,0.17603663433398323
404249926,105.32037455742251
662200205,3332.3252576630375
651644795,32.0740574881724
916295518,129.85550456620598
704110930,62.53611798318883
564131030,1958.0025551176007
903458964,130.05895493350954
476686968,1448.4393746425487
615138339,103006.43393670348
836825017,19.07124638493201
275160091,0.0745171840695072
499492211,29.992213706056525
660079463,138.70772280676735
968063123,51751.98241089754
199516498,14.290872951207396
578543111,155.73478637821142
460328000,48.87237970093091
885326972,521.9640234958381
285736788,720.6250597778998
881109800,55.12000899611646
360228743,2513.4919650702805
893412728,392.45113430925966
119710430,78.2460128886499
809688982,77.19907303139978
222785896,31.461176360570114
432836999,126.59513775107254
411802068,0.16163056937001577
498353757,9.725766723954637
531249942,10406.538514701208
867703792,2762.776156278303
997007343,91.630063366224
200165159,101.40168276350346
861819156,101607.55235582832
294746759,6713.378255234496
298795608,75.05126177780917
249892757,251.45560367219664
658250674,98.61047943406113
628148130,9.027104815631573
249882170,12052.926033796597
683746729,0.05823539039564791
794497828,1131.8076205285731
189743726,2.0616875732758295
611019799,45.2383775203908
435457654,11851.52790436142
648399260,0.06698290347750811
386847014,567.3015754737928
975643420,22937.584329834
658813274,119.13653283527043
174784681,248.3413696221062
415845468,4145.227014599507
985997904,246.76658392751307
643373876,4189.499364973199
685832507,9364.053205105498
280750181,15703.77229676938
244574576,6.382928152070474
188104157,55.47488966909533
878493919,9580.022397733754
332147062,25.298857898117117
985375137,40.65317106806093
780200214,37.26414434962093
497392199,132.13426346018096
572176369,16.86686284244053
246563122,40.968726046609945
636304848,72.09874413366111
641431225,23.91320667269587
117730975,50.82552410514008
497383272,773.5981975279246
730425053,213.54255707047116
511954936,2.2182316710201
760856428,50.69931171299765
394423996,485.3174187633529
551645133,46.80381373296885
839277545,0.06203811998904352
749364622,30.77659802963011
546315321,125.85003684854124
427878641,104.82754629801012
915670195,7054.9058358819775
833880140,9.2526220521553
225255352,1783.827139155493
405777806,12.166457503164345
220671525,91.74702594146673
437158896,31953.89434085961
686545639,102.19205039083373
487693402,6887.984135906768
106411989,34.78166437107729
741513334,15.755053161722849
444020254,-0.07419378046591861
343642599,1205.8655921933687
636683657,2.011058542624551
378474976,24.37980069398648
833907859,740.08207998357
483650158,27.612803861939305
200725990,24613.4405513596
374527901,492.1465992253504
839442798,3140.129058552035
873426074,33.799596517226306
788755652,0.08468033673275036
630585140,297.5913725029314
629670198,31.59288079555421
624811099,256.7810849322781
583233603,8.64574716389479
851914514,58.81698800605641
450342254,132.14650280718723
402598344,299.14629281923334
127761848,536.2559252207847
143991850,24361.29089177706
330312554,10.172545976622246
526250643,22.934963725580797
683756222,555.401825557264
815077308,-0.07419378046591861
687767273,2.064404721962256
550815083,500.1594528284265
276807882,0.548231399731901
148585184,3.2868944259366994
129691615,15312.094070508105
882751773,26734.6131984565
666521114,2.5784053704751058
717831876,29225.682001719386
540937661,22.897644765568383
907314960,8.93453283071394
556363508,147.32453122539562
514245208,7691.954815785959
199166606,10.6027653199975
908468465,4.545493996465447
466685143,234.47581581904797
920233090,18.204131557738048
377072185,385.18964833351646
888402245,11.815872997748333
533905784,22325.675644225175
654104247,2.4813677870081507
785183546,1714.481683749848
446246663,32461.49601662169
159982526,52.08975082587756
601322339,21.237626107928357
624871873,89.76348313666251
134198772,3321.300694207423
456133174,48.97359958758068
593274290,63.535978918866064
988724173,44.8889130412935
793067804,2.6450290643325913
933261575,139.66110566654245
298340039,238.5102853061172
372918537,686.9784671715082
832421383,118.17833082270506
542420818,2309.4906598937537
196404165,39.17090084651732
815281732,34855.50468884464
785680875,86.7980077097375
300914282,12.189192541368339
247126850,1573.1364534345441
490978813,24.58830465504371
867281980,9286.647142366844
617142059,-0.0182387647179608
682989629,99.32223699420764
859105275,33.48611232938947
417576077,47.16034244213261
856490246,214.20422781582914
128010602,2.1705468851539007
559268285,-0.026287599634531547
535501252,2922.4056196873344
387365599,16561.693498686403
483435300,213.63302657121315
915042459,2666.950841217771
433382534,42.78355471458717
734163115,2.6793309895969077
522625564,788.9022103866738
530572704,6019.9517081257645
598220684,17673.773275213054
451981965,167.5031597323707
225345427,35.571269246640426
582809128,24.505904820089146
658993326,392.93677758565156
886993622,53.600009202723825
723269174,163.87118739466462
995506606,114.54289244506838
101876272,22501.919191426143
297244098,363.55120414833186
670930476,22.774001904021567
401516040,1928.2822658275763
623061862,16.363733976357175
217540339,379.67998507677584
794431275,154.5462535623772
524539631,17.753669786555168
593308455,47.24792733965102
893985571,40.680465187578044
396449916,5.220636903914463
796448614,178.34380610975467
515073168,33024.23881235469
149317191,76.26554234062584
522060696,1347.1850044011708
983746512,42.862860439682514
964923787,40.00111922486251
781930797,9.678024547499056
268089438,7.99571604027091
611872357,475.32768640752505
303405420,858.6253554260962
591873036,4.01706202112758
982212502,33.345309753822036
159421391,40.791129401070094
924546007,6.7457809889834595
654333926,216.29055211605626
646811345,172.09994865516123
802040685,4.642524223623387
900205578,45575.18839950953
644193096,0.8013301278400076
664200420,2609.1476289846655
174347960,2621.7402584137367
524969130,668.6606532294703
467437627,13622.391438317332
430166283,7624.825046330821
365562284,55186.094202036395
664708008,751.3915201670462
682064258,6858.730001132773
354330540,0.2653433000899023
664040859,67059.99749230254
131863328,132.51209917764143
702982300,85.49414745873459
315463728,356.6702374781544
218182660,1913.9122971231805
717483909,13.04087824763178
579222783,39.74093631507798
107925450,25.5712374898518
747981267,7350.83086261341
982158767,1563.4443141362733
170182007,-0.12486942524246351
461047977,30.672640383063385
901014858,30011.358991620244
809121734,104.526345991634
599303295,22852.811344741243
500424093,12.781164751076576
982207103,10.80596922240492
405950448,17.6643361357124
439510518,25.68307910528227
995642197,87.88789530898673
109378361,33.31172034778265
662241888,904.2899126204602
822155800,31.8943373480803
347096361,1.434438174804423
914614799,6643.699177018256
121746745,152.46702669775843
117857290,32.88684349856651
215710971,2.00426284226376
485917685,36625.64653427391
551688549,0.49455719264749265
735111250,391.96170386929316
890977342,937.3290336601949
208838100,0.07010347823706774
435784416,9.0348029012765
371151828,3941.384883089758
490966922,316.65760439758026
403489870,372.61696811254745
684745340,111.57601000134856
569213250,7521.866497025902
667475437,2730.0808759742004
533128938,7591.285105075734
553951409,2254.5907044875526
575491228,1549.728528488764
508239031,80.88845243677912
524042952,0.07394885536357383
392952202,824.7988612814319
157944850,22501.226246261405
123846146,8.322354597164047
805867019,48.213449724290605
669000828,907.0267661861309
518468752,606.8965423745212
585407589,11332.092287555772
625432526,18.212875055036665
907393219,934.7627104143472
593409017,67216.56293108828
998937254,849.093804694623
513956047,1.6163010104918163
357894974,6.986912450726132
645367438,166.76713056390358
919287566,80.15961044514412
775552837,23.67380022341589
454669911,-0.07689356378564102
707231315,2528.572607834955
774192082,29.5963998688352
477507828,216.04822589808578
954101866,30.38131148785426
689725299,96.32080242235077
548024917,290.53033153006106
655717188,9.613173743728668
270288030,164.33369964291535
551382664,58.28911928940527
271134667,25026.972361054333
968686853,0.6256171057715163
804664187,899.3307657592361
700895223,321.47428678200004
622782207,290.4463262962494
408153423,82.44944980503483
517398500,38.34083783522647
878898700,2554.729085051301
662966303,13.018630711554346
569894583,7477.2577478047615
535394293,57.04615135524135
746165637,21.44428293417327
834950789,44.797116837342614
525877509,11.494379147275612
877530555,20885.216147582774
374107045,125.07744912745633
724722848,1046.0131955977438
142658900,165.38176891185296
510214066,26.63904904461475
452657368,10677.64480240276
619560049,463.87556678593785
286952604,0.031328958167251994
998534487,325.62700425926676
996374657,278.5188392450089
543055479,1757.0102035736202
548418326,3483.887001411605
263724508,9.429661888761158
475032577,0.07712770368069913
904122168,262.61341758794293
156434590,768.6752954216496
682130823,1737.3948311852193
248234471,153.246469278952
956369329,30.057460455105204
611969650,79.94139964264143
589614950,-0.11868987045918432
329809139,15972.857505185337
139733849,0.7351020900191878
424700521,0.9478002883724606
621959056,30.661252427532794
506615181,11282.288934446206
590889413,9.00119150805477
355917810,102.4025563959039
793366269,1.7272522177079925
375926280,1642.7644398109474
905770078,8486.813887898588
530822558,120.80491303333193
843876445,1131.1405567169013
709832408,3.69186280208498
571215401,10735.411469290091
331068356,13.818207642812869
721629797,37.44524614884603
275063817,10808.38111288696
429132007,23949.451647112084
732709417,1011.6808030206537
549166120,1149.802931773428
805824783,0.28424986732185326
720466156,240.994208119382
183564253,1942.6494266270993
359444373,21.91268402948723
166408698,9376.59274301138
759505053,55.87298056942919
147543439,2.2516020221454274
265572682,63.70488199989444
206105683,18.455661640706253
350425667,21.53108080037825
640066465,3931.6303468207198
992395542,12353.99702280051
695618390,34.91939143792514
182787846,19121.470981365004
299584001,20.419649076525573
915135342,577.9213375538044
801077876,18277.091903582375
650624586,2.897612538702515
828389165,-0.002606049743733962
594106968,84.12886174922693
341247089,6749.928371599058
236619504,21.075328232671264
732975886,14727.04062002122
292566884,3132.998333545882
550997907,21979.11860859517
629161623,29.96363336642172
260298793,1182.799745426711
537980507,13765.044470307765
883458133,9.551306734306108
996992118,1450.9195109672655
341560330,317.9880569598564
657347914,789.6746304781201
476020600,-0.06107283714821873
977700978,86.22352107629557
204562458,-0.07419378046591861
283663972,35.58584570687941
842767319,31216.882936924525
270641843,4.47591091478274
124238604,1582.161271823236
555971072,0.8669464017072015
132051994,246.77527891966955
295054404,0.34981920489031415
655381831,87.84634156404091
461884709,42.57529240651442
828726539,83.36590827951667
983050311,24547.198734391117
502330700,23.257299980192425
194445957,5355.875082893977
244475965,154.37145905560988
508177451,4820.449151627814
845253632,753.5219433502314
563769399,30.467345167634186
523114042,105.85850323954334
790938202,1492.6030237772898
160926729,72.80067314315153
904412565,703.3776727329699
946736133,1003.8778849449533
784292371,54325.31141456852
998323401,130.32762490309375
909120268,64941.56687460744
523545011,38482.63363915499
442114390,10289.752360119406
119973343,4794.622029580562
341072303,1985.0690616458758
768586882,351.9696987962314
162743119,14.68968566111461
794864159,28.995233121297638
348485155,291.71076283195447
401452017,316.85901637836554
634232190,21080.39627002515
494592504,20.352894432633637
453492137,3404.2959007068316
836041977,5124.822213359764
276507521,2412.0633930426643
112718698,628.5775018609696
679077913,6300.11113437153
831301419,2.461312164032912
906064799,11.049098296623274
612536428,72.56225190648956
596449593,0.027092653057091926
231532951,0.3179360625770363
471627092,1395.266076503711
862311202,74.8310123851816
595777015,31025.233916565317
400781398,0.22345033661754315
291397374,4.805649413640801
135332661,137.62998219168622
277827710,6.91193189988396
139465089,27061.77276453756
389080749,36.90550121267673
915991755,79.41173599246962
805820428,7.758692662341124
986312796,966.4800465123504
356624980,1463.809141042512
155795238,34.04512998887063
328870552,5.1543791136790595
572853958,105.3954426609942
657543227,7758.625776772404
188025324,45237.07988907911
872418345,27.810677197128076
587293303,1045.5370719944885
445029040,39.645413706450135
303489817,0.47755562269228224
206420965,5412.4483917507105
196755386,280.4048008486488
829658860,141.44704181995064
822134933,109.91022261254504
104009429,110.39951076363499
707827090,72.55773034512777
571016961,246.1593705024309
979925323,2723.6954178381875
348745086,9839.66271880485
699263284,80.50827470152497
961824356,14.936208615275238
509944656,1011.3347561010524
931397667,6.052222524034012
936079565,269.39241323203555
619090085,25.63121535385002
350481904,214.7786142953793
777262946,9.798303205816147
412138010,23930.444699097647
554611484,17191.0678954282
702803315,31308.176110533615
866570186,1355.6906225982655
955589927,137.9863226846554
924968684,8538.872239138276
242297671,1.0084200539252772
304997171,12.700563789793813
291475385,227.6586882825328
957289890,35.18869878898478
866130127,-0.11868987045918354
711103060,48.11339166919006
890955825,108.31825024777812
673598721,28.498146424592143
315385498,-0.003515433852777527
649964189,10242.993622782935
706323582,88.10017270593976
430437562,30.22707456229635
481835480,10.817180993868151
395835682,358.66293550607685
938534404,23550.15310848642
784752499,0.2744456550059475
266045754,32.528832645091185
216448869,0.12817099954943326
264136206,2.120435915943726
155818139,82.93869450642515
264281391,345.3711341274101
965524270,41.26157869625204
535010917,0.5813724975469301
560028337,1271.9907833497618
823454713,42814.51383711983
146921947,72.77162820625168
748553684,4.017360855523282
429388671,859.698323106473
504816887,13777.459149202448
346842350,289.31309690821007
302147020,53.59391529786018
604153664,23503.748797919863
688560280,9.410251802523803
401547083,9968.180161239297
261878849,9649.593215905177
867610277,25.527801710072865
120584802,0.2625751690953894
654479887,6.6854736015896945
944289917,42.777984294405
699066431,0.47675377580019235
721833764,36.55030079599199
442203365,115.27556929617174
496590096,1299.3792156907396
840180139,195.48443606490144
346900468,1496.278194586723
709745529,217.4764081692698
195983584,840.5351614014845
216593487,12.404911776167022
988002651,364.3332186476715
909303256,19.301014486743487
511052299,1.0685420562952777
114965265,9.06458982637638
434509861,13520.18079034949
974435773,1.2243846808210734
870067644,6.102089931835538
355813341,3315.012983648168
219692591,37.82348440451728
936559311,161.63510250182767
411802838,148.38918237576476
846146229,26643.60515801362
986855884,50.41992010259305
654732278,25.951794217186784
192050347,405.87238811932514
917691460,1148.2134628294305
443608207,24.36620766122034
765596827,96.60493596319888
126009014,1994.8183729126856
756807705,117.33413801524134
505246374,124.53189062509585
644179737,73.34671553000899
994475508,1347.3382779651718
616457188,1553.3189533282443
949742806,1739.844733545537
734867710,6484.209855799526
882665595,11267.05669030293
733444138,2620.70056522261
146776209,32.93693119578273
796701669,30.826014284054583
109701140,183.0274214720376
303087160,2860.17282439606
396109245,15.109410921130806
549014656,1.8932093479226433
830310747,258.7151324729135
318893858,17.687839390635304
550132747,21420.275156676413
722581544,35829.69348923368
574563507,23075.42980384773
679660549,1677.1068092049804
792696059,173.22068712151
309063099,48.55158175532007
429059592,1669.406263690187
837540613,118.36127633009666
285259947,132.72694740796354
657556310,8243.009221659562
280238590,68.77324771859945
472704631,28417.89200199745
264999922,129.88191505321132
964281749,77.93953382726676
860853029,21128.040920423446
297242263,149.93757489312313
118028398,121.82046700002998
670076646,647.7179574404753
522542786,8.09620878315764
279162220,47.21121917287495
671732419,40.78303181895185
211635227,-0.11868987045918432
813641622,301.73178746997934
603341834,31.360151588198818
863681803,958.2563288688254
701241078,21345.819852698445
183196859,39122.17453186132
109600081,340.2404062338474
343248528,104.68932849104982
864129533,461.77810410430516
631872947,12.317821879303798
170627892,93255.3481492089
903493368,4111.020085237815
722955991,292.1327033967419
607140971,121.4495388467152
475277785,99.41018085172163
607020854,957.2913548835378
555701518,34.798257905300545
595970255,59.18967210259243
903911579,2.234100532845408
687341006,141.10395076253286
158017519,14951.086779391122
107763309,2284.164877504407
453394521,119.36543291921609
542322192,190.8435689433898
339083264,6.382389172553769
767007769,21.20953056333228
569742891,30.253690014867715
472032379,711.807112828516
379223320,48.02920626120439
911260545,0.2796514872036063
662894947,62420.65308193952
445855749,382.5286611346634
142801935,276.30106511291166
959720100,5053.576233925802
684626586,4.587114550648453
465076582,18.0416941070548
806342765,378.90076576384155
775441323,10097.307223283042
181230838,14.012314828203724
482615224,14.714165428560653
309220429,1132.5594159153356
917628882,-0.016544031308759716
110686569,2.0786789152195513
668652101,138.38369244363773
545172732,1346.8445346876886
887253813,8.332604312852531
219411724,33.735136571138725
640966940,11.96939891187998
959763990,4.782705371545609
496824897,3970.8992476548747
894479504,139.86693676201156
285337310,70.69556775331725
694493315,1.5882966995049643
858760999,86.39876930593779
712221103,9998.289576073701
447174059,114.54955091970145
136807566,138.57443786535325
593635556,91.27465199339535
420425553,5.914926030387947
216820126,8.168463079634147
350355190,87.77893751358012
570433784,125.06529202556307
750567424,122.51538226292897
370900643,-0.10619954579832899
512446487,51.389989996255636
602903085,23696.37048115085
199197228,4973.842936996441
381339254,131.97290135893275
954081200,1274.0234140889852
419360344,18127.774574551757
744329084,27.539401898047917
132048089,61.1290760086013
144192898,487.26145062517685
968440115,575.0733165471707
611211830,30889.915019528456
228227209,23020.644088483907
966618169,2490.980514422245
132824603,37.46523928211276
695506420,2182.57936230015
874913778,2.2427491674319535
433805514,11.500140832226704
776455809,15789.85583329842
617280919,3658.7236028595394
491418715,1163.920148427763
797065078,565.5675065085899
143699354,766.4308008885328
530260101,6.992702478790875
211697991,1204.2298747374361
502186860,58.43294671624581
976448679,17.643105444490782
713136596,12016.489158829887
103851799,12.130668851214354
898789733,277.7040688088914
281082293,1081.2558793631501
779532778,287.63940757930834
230848344,12385.521314815578
763032530,1.7940906806641443
340007443,6811.5061580188785
907583093,55.239763631336544
702951368,78.44667084488131
311738498,367.0675164971831
387609346,345.65672565099095
710214607,7.2315553344061225
538081694,245.91589265441286
250362612,171.04597011964003
516303742,260.3962467377879
597283180,5.876953502062052
164057658,11853.726053073276
117935682,18211.787166440714
829286326,2.5013678141390674
392671736,6.749157089338161
163619912,518.5583760350651
272216255,898.67605151373
893305983,11106.048427707543
644968508,4656.199141898893
256957373,1472.028253667292
424159835,994.6509111431509
686686460,21324.295593563624
643260719,20308.28617668488
312529931,592.0275403656601
347388558,1806.695566165571
433580727,30.32106659521328
184280031,1122.4236899865691
452444014,425.3501933543353
504823436,54.68898314768374
720344892,294.2131476177547
726798437,0.35828907124900305
104269983,2.522595639704546
583702814,59.359094967674984
413875086,6816.371525724359
349651708,159.74661891066677
841212278,95.33427971559493
825345551,15.002774733023777
451735576,1118.995227068837
336921212,4346.6649296378255
416508261,15042.654185109246
775335918,-0.09988815749654487
959450553,1512.1350181092153
531753356,34102.46364240076
934467177,7.852737932022183
450806728,46.27905788721982
305093989,90567.48775102154
636400267,120.27389758651415
526070125,53.76681338157612
996310743,23.755905114259622
125094279,9506.77668167377
835219194,0.2618191127789921
293474376,2882.987068401004
465372480,29.305832196850645
988198439,2078.467671330715
987608313,23.88572682304607
314374143,195.15227009733562
815358688,7.679880709589337
324182370,12.175021594467266
605304786,98.71695103106426
183306409,423.06723430801384
124089262,0.14279272311225635
960372521,117.24454005641253
585735613,1173.67769335033
887622421,354.67343178837507
922297436,21.050684925542306
142322734,184.40179065499933
290982590,147.35701273548256
748499646,0.036130761706631064
820879650,2605.23980933821
148062243,-0.12486942524246351
497892427,2.2276850415617133
576709487,90.88394179595876
792173813,28.703720905802395
699537748,8.125413328378574
730254943,1657.5965523094665
212279993,51.677285338678715
823024028,57.65693137851465
137269727,59.68279185804221
179767137,7.911951479073654
445432549,9.739809448309034
509901672,4.004392089681541
589086095,2183.8166976539524
725923744,87.37998657610505
624118124,89.5158350347811
469982263,0.5346232715685808
594242993,1515.019425821333
294277566,832.3862624801195
878681239,92.22149817297174
423339661,148.8924900547506
150435305,170.24463663307884
440119675,16885.171608078457
402012600,15236.611199755553
696391514,37.7434249005405
973367194,10.183882390184271
665523403,3636.501773291048
484115953,889.3128289395737
867280882,0.8691441373714823
120105328,0.7800601942989716
694423286,967.0177635104047
353276326,139.19247184717958
808263219,255.79467704097237
391411324,28.931737937154626
207549842,183.26500729103105
695288392,610.8265807930721
483645522,284.0836469256368
872169212,449.427469796529
246852596,42.99065034321669
396821519,8248.824081942046
331002090,242.32604991392088
813498197,259.0932957813663
987425040,1.8143993224951358
685049182,162.71952338034237
840435564,1.3974853538701906
357750819,1031.1362395176618
748504574,-0.10619954579832899
302515121,0.0434471862372009
406569836,12.546982384953306
274983008,293.70591455479615
563628061,182.4476613579062
607157239,778.5274465579691
594260151,67.3624268012222
808169113,71804.16130003872
914663212,66.278639008078
301307838,26996.229537358064
891138304,6.259153146197268
782709537,663.1988376874683
918420771,-0.09988815749654487
308052951,911.5200404122096
545360045,2978.3614532567026
944494424,0.6353352539740926
615865465,32.44078492141812
753353197,6442.751283680449
701489902,367.65423667601516
266344914,1730.1885482945142
147168044,3644.2072212399084
746705151,44.042080977615065
605928432,32462.126305257763
859232466,101.90931367248953
617059688,12.035806778208453
429367065,2764.148025104882
229873724,1961.5070732777906
166266237,16215.036238730998
467665554,3207.419558361568
640573974,201.59153417898364
216800008,20.977238224722306
403442055,51.49382614265295
857959344,22.846499735141276
556247410,828.6462516118411
301408586,36823.6155256259
663571337,126.69117112387084
736333434,125.67570815353592
832992925,20.137870415473568
597473267,14.803734091648085
510179857,0.8858322721835639
383038869,0.737975860343119
754606267,-0.04104193268333784
809426075,27396.35387007348
965743616,9994.81575927159
998202093,29.5716415866459
537473424,116.58783457274805
585388673,40.028426467429746
651832098,24.642172726767882
498281417,4247.582752384404
668493496,9.017822623891808
434889715,0.3420744353539332
251871782,10.850094727559991
880911589,46.95223756667739
306254635,2424.6000271299263
509555731,112.11599735292803
416676394,128.843166316338
416103970,308.4714262907145
594398587,74.22910805871527
629356688,476.43451546872586
868026944,56861.9216196868
673757710,107.45334743775751
870826760,3888.7242422202366
978209013,10.903624983800054
528509588,1130.42030653314
816207221,1.611526821632273
183903205,1.8031049346242711
277595464,2.767049536515457
891621504,2335.4178903421175
387887260,4.655901335242876
996920835,13818.610126890522
872317023,110.22626235564995
674926540,137.20830121276123
288843697,32109.229661559155
723144212,0.4719318458404045
167784880,260.8442677241351
488159713,14.184021401335354
121683382,403.48349371536756
271678629,0.11758477806666004
681967137,7285.351186105789
864610464,213.35593374066815
528113320,768.7833747525161
672281526,1153.0772235075508
232655371,2563.972344900396
104755102,327.300284721395
805524144,397.28375860587335
414399609,30956.192654858234
940452826,625.868302420906
939336987,0.2759198404860579
998200656,9.872540901592926
148430742,9.943110172418047
470715216,66.73737938395409
428956795,18.129103563617452
201930622,18.877494908200593
716298250,316.63930642409815
651455917,20.07408322542743
176317758,145.68239633876308
237750114,2.877746317056378
134118230,0.6358349516888309
232964544,5.746998126078545
215137871,123.64366840397787
858417823,7.1909602300049205
650981606,5141.409978072165
541197276,87.5841396098603
821758980,90.26274130651068
888938265,35.488115990237304
574287453,8.391022951404977
392538385,419.59498954563094
830722460,1069.5364994281977
297661193,8821.34018274711
850398459,4029.7735910498627
593397741,10360.523191415206
386784055,4652.562960947408
516837848,1448.0202989833235
764707283,6.605164456298644
123786830,2.2253230036979565
977777650,19.144956265976443
537256124,34.33929519870265
416117042,1.0489953557508307
365024738,58.34464604919633
844479421,951.0977781646296
758140473,405.0054749975838
305397822,254.74817583975323
607967875,195.542273551543
915150801,36605.72738139146
651354593,-0.04104193268333784
446107154,-0.11868987045918432
156455679,2.395127021236547
244042778,20891.011551111056
875944000,3913.0364166536438
251828517,13702.212867248445
699901308,0.0432393044103944
654574016,983.6289169810896
742722203,1208.927262168161
301601680,365.608008701172
588497905,30003.460451360166
896428957,215.9190239202449
203299573,299.41484294043283
368761932,0.3931641086570114
899410246,85.70346117121943
405931590,1052.1308700460809
269724615,0.4578591109642961
478995539,12.467665999200765
868406834,19.285453032352212
892419979,32402.499461020918
187050959,1182.2136120810615
110334093,13112.730847202542
328245631,419.2289764473036
761708719,7.751347916807436
952252631,131.75747553519557
739885943,42.39936544111688
375583380,137.2821598662062
699082514,1469.171632487362
609549424,19.739743782999014
419634099,43.03947115924019
717440137,1402.4871377039092
933205979,74.14986702039549
769769661,68.51414279237272
521200376,243.3767389744068
859309124,1314.950597610802
554647988,111.59962593567161
584780371,2538.111669925303
316138238,14.999144093223512
722022881,13.773045646890715
579826724,44.04473584132259
613414792,192.36218178135374
672986845,2554.1096258395737
209328156,12916.232939434503
242352970,137.7964360738751
282292432,1082.3657993512684
532495656,1273.346500554883
237176735,1.95079918230212
150205204,14.170930378985094
948368355,6.659461813979233
930284481,9.391072613840073
955291070,1092.3377563431684
475503104,204.15764105434133
672614474,2.688460537996437
616903704,14.084159751618222
287623792,79268.18329109646
920365669,0.7975814256479745
135549965,34.59477087321815
489515218,140.44098042240762
348653893,129.76091481326495
401398919,74.19465954505463
537746273,65.11519257260677
879193649,1809.0199526659171
678662712,245.87029300814834
420801133,65725.7700745716
626141067,29494.04824716517
510867672,360.57545560733786
816306475,-0.0768935637856402
417921832,281.4425349703472
171265700,33454.93846940984
617425704,26164.386223891048
746036494,2041.3966853263246
866910399,0.506477023580685
647806345,3208.8676449571235
747400961,243.65349512513006
636060993,257.51108854654086
850606595,5.8669906694651655
685510080,95.25831062759045
408906842,0.00031100016996484853
580660831,-0.019411929540517816
153471642,52.1107596201528
190440406,16.73075442026603
589886531,10119.33880877925
310777776,13.982286467575443
554075607,6868.922921872254
338337295,14.955354536588167
223720432,601.6442252676025
407539789,146.61968872770592
799233395,24.085133883667574
527814082,25.899541321171373
491070932,166.48006008340155
339695820,0.6447234243004893
728479922,28.946148843343927
456963045,5.658248126821179
414170386,164.91006716957742
640722305,7467.435352416943
791220517,467.23817838863255
198118836,-0.12486942524246351
718673572,19525.46290785208
708490808,-0.023537093424880678
164774047,12117.390099281403
725341421,118.36718266812534
694482949,19.297698624610845
670677237,12.612363481730503
750553948,32980.0656394635
621744192,4.0145595536253476
219716313,17.41732386340178
936190020,285.5992772330956
209680364,139.49078461814156
153807634,5.574972272971339
209851347,22.397279769276917
165289294,71.12563891699911
552016859,20.458804690970585
972514434,14.775784907153671
503091262,2549.3142413847927
263443083,83.73159397063169
906971045,16.449385235051672
674279880,60.62755857069559
705454857,3936.1604703272897
237414853,83.79789516348183
582669924,11979.131517512575
734114258,102.64811110584006
733356365,139.0754547942774
567816572,16.628952274551313
873261846,67.30119817513736
522803956,6.631794480486821
312804596,21175.31885491135
621438623,558.1799288533033
717705035,1150.9001846160502
521989510,141.064880683935
719773192,106.71997949006284
479733163,51.03399429165962
184382917,1870.4919669550256
808352240,39002.97189768443
982692458,1688.2434236361917
262880345,20380.84284840165
206615433,1425.1553326251806
364860868,1.3475764431202562
315251486,0.058941064967421804
737659249,5.078432245747754
370682892,29.7500126200802
720271865,1386.108387396382
809537228,5956.846901731169
208742181,1348.2949615298717
567159810,-0.12486942524246351
872944150,994.0974612776531
109605123,377.26565458438324
485212847,6245.935680081496
342390574,128.11815336453085
337356363,22.734031486024396
175517207,30.80535322491926
241275154,47.940171662744376
246987975,4953.972019940684
673933017,846.9787577306703
218411752,41.80889980001908
744362018,11979.033680128206
737418327,32.27030379809045
234997581,10183.841108521863
508147174,169.05148882667316
599993437,18.251817640983873
101134923,45329.88928015066
777414287,-0.10619954579832899
774874665,3.7774114261800946
493641697,49425.444694980164
684519571,2480.010321687439
576626490,529.7949518435236
431011997,112.36771069737675
293978781,-0.03593463377194906
474863393,11.506876827054109
683999367,453.2920347701056
913620303,256.2319656837104
335288018,296.376627141084
501023256,7760.26403118421
518862002,171.59918672032606
191136760,997.3962329682919
564825099,3642.570204889695
851742315,6.207938439268991
525722302,336.4610978591798
248609560,0.04775094659813805
801279136,30.76818867608764
141255919,14.153813408477085
275243439,0.23181040361263347
332938385,698.4853239507487
515728326,1375.0554812392093
139615559,52032.75391255314
240638518,1.5099493254360241
794782486,-0.11246668001921614
149426037,40393.4172381194
457114840,149.26201555451723
217931457,4.459084570804901
985590386,6321.597104520524
230449507,23562.02189412646
901278280,97.8880666110894
992825914,23.159512842236175
721765589,24528.63520207546
313426831,458.2290305104313
